DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
50731,562.0,94535.5,SCEXA,129101,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
189939,770.0,90130.0,MCECA,143948,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,488
88357,726.0,94535.5,MOECA,199546,Single,Female,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,2018
196633,699.0,94535.5,MOECA,198319,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,869
84806,752.0,80202.0,MCECA,143624,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,872
76280,656.0,94535.5,MCECC,143950,Single,Male,Parental,SALARIED,SELF-EMPLOYED,1988
108798,726.0,89100.0,MCECA,199546,Single,Male,Parental,SALARIED,SALARIED,809
73665,746.0,94535.5,MCECC,124650,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
96790,726.0,89488.0,MCECA,160832,Single,Male,Parental,SALARIED,SALARIED,173
110667,679.0,94535.5,ESECB,183085,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,-1
81011,739.0,85918.0,MCECA,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2076
54476,753.0,94328.0,SCECA,138395,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
113299,628.0,94535.5,SCECA,134122,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,698
88151,699.0,94535.5,SCECA,143607,Single,Male,OTHERS,SALARIED,Government,531
110237,728.0,94535.5,MCECB,145941,Married,Male,RESIDENCE,SALARIED,SALARIED,1998
106561,618.0,94535.5,SCEXA,124650,Married,Male,Parental,SALARIED,SALARIED,1998
66557,533.0,94535.5,ESECB,143232,Married,Male,OWNED-PENTHOUSE,SALARIED,SALARIED,1628
81614,726.0,104860.0,SCEXA,124650,Married,Male,Rented,SALARIED,SALARIED,427
194119,658.0,94535.5,MOECA,199546,Married,Female,OWNED-PENTHOUSE,SALARIED,Government,486
197500,648.0,94535.5,EMECA,143233,Single,Female,Rented,SELF-EMPLOYED,SALARIED,853
52716,726.0,110200.0,MCECA,199546,Married,Female,Parental,SALARIED,SALARIED,973
95564,660.0,94535.5,MCECB,143241,Married,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,2311
93133,724.0,94535.5,ESNRC,143236,Married,Female,Company Provided,SELF-EMPLOYED,SALARIED,3373
96696,726.0,94535.5,MCEXB,143240,Single,Male,Parental,SELF-EMPLOYED,Government,883
75032,676.0,94535.5,MCEXB,140208,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,1248
111490,666.0,94535.5,SCEXA,199546,Married,Male,Company Provided,SALARIED,Non-Government,973
97700,712.0,82300.0,MCECA,140212,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
109885,666.0,94535.5,MCPRA,140208,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SALARIED,617
111063,616.0,94535.5,SCEXA,143241,Married,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2951
92766,770.0,95181.0,SCECA,143241,Married,Male,Rented,SALARIED,SALARIED,2058
192544,726.0,94535.5,MCEXA,160832,Single,Male,Company Provided,SALARIED,Non-Government,853
104633,726.0,105316.0,MCEXA,143607,Married,Male,Rented,SALARIED,SALARIED,1998
54476,747.0,104601.0,MCEXA,139543,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
113617,726.0,90518.0,SCECA,181456,Married,Female,Parental,SALARIED,SALARIED,104
111290,729.0,90200.0,SCECA,134124,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1262
111816,568.0,94535.5,MCECB,175682,Married,Male,RESIDENCE,SALARIED,Government,2396
74119,713.0,103378.0,SCEXA,124648,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,2802
92759,645.0,94535.5,MCECB,142832,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2396
97633,726.0,94535.5,EMECA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,883
190733,675.0,94535.5,ESNRC,138383,Married,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,1922
93133,752.0,79347.0,MCECC,143232,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1354
52716,726.0,94535.5,EMECA,175954,Married,Male,RESIDENCE,SALARIED,Non-Government,698
93418,726.0,93785.0,MCECA,140208,Married,Male,RESIDENCE,SALARIED,Non-Government,783
111531,546.0,94535.5,SCEXA,160832,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,1998
92285,726.0,94535.5,MCECC,140208,Married,Female,Rented,SELF-EMPLOYED,Non-Government,2366
114020,786.0,94535.5,EMECA,170161,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
109236,726.0,104754.0,MCEXA,139543,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1828
110549,657.0,94535.5,MCECA,155304,Married,Female,OWNED-PENTHOUSE,SALARIED,Non-Government,518
76681,638.0,94535.5,MCECB,134121,Married,Male,Parental,SELF-EMPLOYED,SALARIED,94
111409,726.0,94535.5,ESNRC,199546,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,809
88282,765.0,98969.0,MCECA,199546,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
110748,546.0,94535.5,MCEXB,140212,Married,Male,OTHERS,SALARIED,SELF-EMPLOYED,543
98843,726.0,94422.0,SCEXA,124650,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1671
66238,648.0,94535.5,MCECA,199546,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3455
108799,740.0,131400.0,MCPRA,140210,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
92867,774.0,94535.5,MCECA,160215,Single,Male,RESIDENCE,SALARIED,Government,853
196637,728.0,79183.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4861
87990,664.0,94535.5,ESNRC,139744,Single,Male,RESIDENCE,SALARIED,Non-Government,1998
94065,767.0,99603.0,SCECA,143240,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,-1
71301,726.0,94535.5,MCECA,134123,Single,Male,Rented,SALARIED,SELF-EMPLOYED,1988
92735,706.0,93366.0,SCECA,143240,Single,Male,Rented,SALARIED,SALARIED,1350
89335,726.0,94535.5,MOECA,154587,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,-1
197691,780.0,104362.0,SCECA,133251,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1853
94718,597.0,94535.5,MCPRA,134122,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1998
196061,726.0,94535.5,MCPRA,192855,Married,Female,Rented,SELF-EMPLOYED,Non-Government,1034
62036,703.0,87111.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,488
85953,726.0,91311.0,MCECA,199546,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2309
88282,800.0,94535.5,ESECB,198364,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
94502,726.0,102130.0,MCEXA,175683,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2995
96400,726.0,81710.0,MCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,849
109236,726.0,94535.5,MOECA,129102,Married,Male,Rented,SALARIED,SELF-EMPLOYED,429
83787,726.0,94535.5,MCPRA,145941,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,-1
89875,688.0,94535.5,MOECA,145122,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,347
191670,753.0,80200.0,MCECA,138383,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,698
65059,726.0,94535.5,MCECC,138395,Married,Female,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,53
73044,782.0,89319.0,MCECA,140208,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
111970,726.0,99400.0,SCECA,133253,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2148
64573,663.0,94535.5,MCECA,143238,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Government,2667
201534,726.0,94535.5,EMECA,185326,Single,Male,Rented,SELF-EMPLOYED,Government,1998
201204,761.0,94500.0,MCECA,199546,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,327
194138,687.0,94535.5,MCECB,138383,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,135
73665,750.0,94535.5,MCECC,145941,Married,Male,RESIDENCE,SALARIED,SALARIED,1998
112501,567.0,94535.5,ESECB,134121,Single,Male,RESIDENCE,SALARIED,Non-Government,2051
112006,705.0,94535.5,MCECC,140208,Married,Male,Rented,SALARIED,SELF-EMPLOYED,2653
107737,726.0,92307.0,MCEXA,143238,Single,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2741
95248,726.0,90189.0,SCECA,143240,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,110
197502,726.0,94535.5,ESECB,192854,Single,Male,Parental,SALARIED,SELF-EMPLOYED,1992
96696,759.0,106811.0,MCEXA,129101,Married,Male,Parental,SALARIED,SALARIED,1459
90867,748.0,94535.5,MCPRA,134123,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1965
105778,628.0,94535.5,MCECA,143240,Married,Male,OWNED-PENTHOUSE,SALARIED,Non-Government,1186
81990,726.0,89108.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,138
76074,726.0,98982.0,MCEXA,139543,Married,Male,Parental,SALARIED,SALARIED,1988
76654,726.0,111622.0,SCECA,182702,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3497
110530,771.0,97074.0,SCECA,134897,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
96112,640.0,94535.5,MCECB,143240,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3408
113747,696.0,94535.5,MCEXB,149668,Married,Male,RESIDENCE,SALARIED,SALARIED,486
196313,726.0,110848.0,MCEXA,149668,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
101468,601.0,102122.0,MCEXA,129102,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1937
105605,726.0,110500.0,MCEXA,183084,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,698
62715,775.0,89549.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,1998
100609,745.0,105300.0,SCEXA,124650,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
197494,730.0,94535.5,SCECA,143240,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
70066,758.0,94535.5,EMECA,129101,Single,Male,Parental,SALARIED,SALARIED,1998
112607,726.0,77678.0,MCECA,134121,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
109806,726.0,70810.0,MCECA,145122,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
111848,618.0,94535.5,MCECA,138469,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,2190
96663,735.0,101738.0,MCEXA,129101,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,444
106846,726.0,89930.0,MCECA,140212,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
94625,726.0,86093.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,132
108080,668.0,94535.5,EMECA,174331,Single,Female,RESIDENCE,SELF-EMPLOYED,Government,853
85466,726.0,100141.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1909
53444,726.0,94535.5,MOECA,138395,Single,Male,Parental,SELF-EMPLOYED,Government,1998
195382,726.0,114231.0,SCEXA,174331,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1028
89875,646.0,94535.5,ESNRC,140208,Married,Male,OWNED-PENTHOUSE,SALARIED,Non-Government,1998
91583,726.0,102451.0,MCEXA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
97820,713.0,94535.5,SCECA,134124,Single,Male,OTHERS,SELF-EMPLOYED,SELF-EMPLOYED,1988
193031,726.0,94535.5,ESECB,129102,Married,Male,RESIDENCE,SALARIED,Government,-1
105778,726.0,107186.0,SCECA,143240,Married,Male,Rented,SALARIED,SALARIED,1262
106557,726.0,94535.5,ESNRC,139543,Single,Male,OTHERS,SELF-EMPLOYED,Government,118
93274,726.0,94535.5,MCEXA,183085,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,1988
191657,726.0,79418.0,SCECA,198363,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1609
78876,728.0,102105.0,SCECA,143627,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,456
191681,726.0,94535.5,ESECB,155457,Single,Male,Rented,SELF-EMPLOYED,SALARIED,-1
201748,726.0,151090.0,MCPRA,134119,Single,Male,Parental,SALARIED,SALARIED,2756
199995,722.0,94535.5,MCECC,198310,Married,Male,Parental,SALARIED,Non-Government,456
67167,739.0,94535.5,ESECB,198364,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
90133,726.0,94535.5,ESNRC,143232,Married,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,732
87990,726.0,94535.5,MCECA,134898,Married,Female,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,3631
107448,761.0,78869.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,566
111535,726.0,94535.5,MCEXA,143240,Single,Male,Rented,SELF-EMPLOYED,Non-Government,2758
81428,546.0,94535.5,MOECA,140212,Single,Male,OTHERS,SALARIED,SALARIED,1004
109081,726.0,94535.5,MCECB,174641,Married,Female,RESIDENCE,SALARIED,Non-Government,2309
191153,726.0,87902.0,MCECA,140208,Married,Female,Parental,SALARIED,SALARIED,1988
111115,765.0,94535.5,SCEXA,140208,Single,Male,Parental,SELF-EMPLOYED,Non-Government,1964
111004,775.0,115115.0,SCEXA,139546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1091
64321,726.0,77053.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
93132,630.0,94535.5,MCECC,140212,Single,Male,Company Provided,SELF-EMPLOYED,SALARIED,698
196315,726.0,80941.0,MCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
189939,726.0,85908.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2280
109967,726.0,110599.0,SCECA,185294,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
199998,745.0,87425.0,MCECB,140681,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1656
85952,643.0,94535.5,MCECA,134898,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,2708
200471,718.0,94535.5,MCECA,198315,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,636
81711,726.0,113985.0,MCEXA,129101,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,233
84074,718.0,94535.5,ESECB,139543,Single,Male,RESIDENCE,SALARIED,Non-Government,790
93418,732.0,100135.0,MCECA,140208,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
200452,630.0,94535.5,SCECA,134121,Married,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,1988
73476,726.0,94535.5,MCECB,139542,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
101600,738.0,94535.5,SCECA,139540,Married,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,2622
105232,726.0,87356.0,MCECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3243
106313,726.0,99600.0,SCECA,200153,Married,Female,Parental,SALARIED,SALARIED,-1
191664,726.0,94535.5,SCEXA,134123,Married,Male,RESIDENCE,SALARIED,Government,1988
74152,710.0,92843.0,MCECA,149316,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
87732,731.0,101387.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
193334,797.0,108469.0,SCECA,160214,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2240
200644,726.0,95530.0,SCECA,143242,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1034
91365,726.0,96355.0,MCECA,167336,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
90867,726.0,94535.5,MCECA,129101,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,327
105749,726.0,94535.5,MCECA,153778,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2072
92523,766.0,90918.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,783
60481,726.0,99310.0,MCEXA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2125
78369,695.0,94535.5,ESECB,134122,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,507
87990,704.0,94535.5,EMECA,198327,Married,Male,OTHERS,SALARIED,Non-Government,1504
51316,726.0,88657.0,MCECA,140212,Married,Male,Rented,SALARIED,SALARIED,1988
90867,726.0,102593.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
54476,726.0,97590.0,SCECA,143241,Married,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,3173
101802,777.0,90605.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
98882,747.0,68000.0,MOECA,139540,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2657
82175,736.0,76597.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2240
69403,726.0,98120.0,MCEXA,129102,Married,Male,Parental,SALARIED,SALARIED,1988
94944,726.0,93754.0,SCEXA,124650,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1778
73665,722.0,94535.5,SCECA,143240,Single,Male,OTHERS,SELF-EMPLOYED,Government,1988
104644,726.0,88000.0,MCECA,140212,Single,Female,Self/Spouse Owned,SALARIED,SALARIED,1988
86093,726.0,90228.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
85744,726.0,87868.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
83531,726.0,98039.0,MCEXA,139542,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1980
112879,726.0,94535.5,MCEXB,140208,Married,Male,Parental,SELF-EMPLOYED,Government,1671
87490,711.0,100454.0,MCEXA,143951,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
88282,713.0,113655.0,SCECA,198364,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,1218
89251,726.0,94535.5,SCECA,175682,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,2334
199997,725.0,70202.0,MCECB,160892,Single,Male,RESIDENCE,SALARIED,Non-Government,2240
90106,770.0,90757.0,MCECA,199546,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1543
92765,777.0,99953.0,MCEXA,129102,Married,Male,Rented,SELF-EMPLOYED,Government,783
92294,726.0,94535.5,MCEXA,140682,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1725
112727,726.0,88953.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,912
105201,726.0,116500.0,MCEXA,178903,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,518
95589,717.0,90198.0,MCECA,160832,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1034
106884,546.0,94535.5,MCECB,133253,Married,Male,Company Provided,SALARIED,Non-Government,698
88357,656.0,94535.5,MCECC,140208,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
81428,757.0,94535.5,EMECA,124587,Single,Male,Parental,SELF-EMPLOYED,SALARIED,2722
95425,726.0,91660.0,SCECA,174641,Single,Male,Parental,SALARIED,SALARIED,1998
95436,726.0,94535.5,MCECC,144147,Married,Female,Self/Spouse Owned,SALARIED,Non-Government,1965
76526,726.0,94535.5,MCECA,160001,Single,Male,RESIDENCE,SALARIED,Government,176
193886,726.0,94535.5,EMECA,143233,Married,Male,Rented,SELF-EMPLOYED,SALARIED,228
89269,675.0,94535.5,SCEXA,138383,Married,Male,OTHERS,SELF-EMPLOYED,SALARIED,2401
108239,661.0,90016.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2514
107448,746.0,94535.5,MCPRA,140212,Single,Male,OTHERS,SELF-EMPLOYED,Non-Government,1988
93334,726.0,112761.0,SCEXA,160001,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
192001,726.0,99069.0,MCEXA,143238,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
80971,726.0,88893.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1588
90867,726.0,94535.5,SCEXA,129101,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
88357,726.0,94535.5,MCPRA,145122,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,883
87608,744.0,94535.5,ESECB,134897,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2657
79245,683.0,93841.0,MCEXA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
97348,726.0,94535.5,MCEXB,139543,Single,Male,Rented,SELF-EMPLOYED,Government,1988
196629,620.0,94535.5,MCECA,140212,Married,Male,Rented,SALARIED,SALARIED,112
196637,763.0,79200.0,MCECA,134121,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4189
107600,546.0,94535.5,MCECC,145122,Single,Male,RESIDENCE,SALARIED,Non-Government,1987
94719,703.0,94535.5,EMECA,143606,Single,Male,RESIDENCE,SALARIED,Non-Government,1998
53105,549.0,94535.5,SCEXA,134123,Single,Female,Parental,SALARIED,Government,1988
90050,761.0,86814.0,MCECA,140208,Married,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,534
112601,726.0,88467.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,883
104438,726.0,100000.0,SCECA,134124,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2392
190901,657.0,94535.5,ESECB,143232,Single,Male,Parental,SALARIED,Government,809
190304,726.0,94535.5,ESECB,143619,Married,Male,Parental,SELF-EMPLOYED,Government,2240
92386,675.0,94535.5,SCEXA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2240
80658,637.0,94535.5,SCECA,134124,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2781
62593,726.0,94535.5,MCECB,140208,Single,Male,Company Provided,SELF-EMPLOYED,Government,1988
76370,726.0,95410.0,MCEXA,143238,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2167
110171,776.0,87235.0,SCECA,143240,Married,Male,Parental,SALARIED,SALARIED,3975
62715,737.0,87165.0,MCECA,140208,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2018
94719,691.0,94535.5,SCECA,166537,Single,Female,Rented,SALARIED,Non-Government,304
199085,752.0,94535.5,EMECA,187656,Single,Male,Company Provided,SALARIED,SALARIED,1988
105615,775.0,95174.0,SCECA,143240,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,354
94916,726.0,103008.0,MCEXA,129102,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,121
89123,726.0,102618.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
68112,602.0,94535.5,ESECB,160832,Single,Female,Parental,SELF-EMPLOYED,Non-Government,1988
109476,712.0,86082.0,MCECA,140208,Married,Male,Rented,SALARIED,SALARIED,1988
93295,726.0,94535.5,MCECC,139542,Married,Male,RESIDENCE,SALARIED,Non-Government,1712
97820,765.0,103553.0,SCECA,143240,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
113185,726.0,94535.5,ESECB,143615,Single,Male,Rented,SALARIED,SELF-EMPLOYED,1988
193029,726.0,94535.5,ESECB,173049,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,594
64573,726.0,92417.0,MCECA,160832,Married,Male,Parental,SALARIED,SALARIED,-1
80979,726.0,105485.0,MCEXA,139543,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3497
70118,714.0,94535.5,SCECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1840
89575,726.0,94535.5,SCECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
95590,744.0,94535.5,MCPRA,143238,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,126
190305,726.0,89528.0,MCECA,145941,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2181
71152,699.0,94535.5,MOECA,140212,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2240
88289,734.0,94311.0,SCECA,138396,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
109967,683.0,94535.5,SCEXA,133253,Married,Female,RESIDENCE,SALARIED,SALARIED,-1
106776,762.0,126942.0,SCEXA,160001,Married,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1998
107261,726.0,89000.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2037
107362,726.0,96982.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2812
99997,726.0,94667.0,MCECA,140212,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,427
112006,734.0,94535.5,MOECA,175955,Married,Male,RESIDENCE,SALARIED,Non-Government,1987
78929,679.0,96270.0,MCEXA,139542,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2252
92276,733.0,107100.0,MCEXA,149668,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
113395,724.0,99000.0,MCEXA,143238,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,809
94719,726.0,94535.5,MCPRA,153779,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,622
101046,726.0,94535.5,MCPRA,182701,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3497
97418,736.0,94535.5,SCEXA,134897,Married,Male,OTHERS,SELF-EMPLOYED,Non-Government,1988
